date,n_sentences,pct_pos_finbert,pct_neg_finbert,sentiment_score_fb,vader_mean,growth_stance,llm_pct_hawkish,llm_pct_dovish,llm_stance_score,target_3d,target_10d,CPI_yoy,UNRATE
2019-11-20,4,0.0,0.75,-0.75,-0.0349,-0.25,0.0,0.25,-0.25,1,1,2.092290394862917,3.6
2020-01-03,8,0.5,0.25,0.25,0.2574875,0.25,0.0,0.125,-0.125,1,1,2.599767976845202,3.6
2020-02-19,4,0.25,0.5,-0.25,0.38295,0.0,0.0,0.25,-0.25,0,0,2.3413166797595197,3.5
2020-04-08,10,0.2,0.4,-0.2,0.09058999999999999,0.1,0.2,0.3,-0.09999999999999998,1,1,0.3130472940411133,14.8
2020-05-20,11,0.36363636363636365,0.6363636363636364,-0.2727272727272727,0.13542727272727273,0.0,0.09090909090909091,0.18181818181818182,-0.09090909090909091,1,1,0.1982013035848551,13.2
2020-07-01,5,0.8,0.2,0.6000000000000001,0.37088,0.2,0.0,0.8,-0.8,1,1,0.9968647625897997,10.2
2020-08-19,10,0.3,0.6,-0.3,0.18255,0.0,0.1,0.3,-0.19999999999999998,1,1,1.2810698495523853,8.4
2020-10-07,14,0.42857142857142855,0.5714285714285714,-0.14285714285714285,0.2210857142857143,0.14285714285714285,0.07142857142857142,0.14285714285714285,-0.07142857142857142,1,1,1.2303863428671624,6.9
2020-11-25,9,0.4444444444444444,0.4444444444444444,0.0,0.16186666666666666,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,1,1,1.1757452138405844,6.7
2021-01-06,9,0.2222222222222222,0.7777777777777778,-0.5555555555555556,0.1353888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,1,1,1.3738437137002402,6.4
2021-02-17,7,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.4178571428571428,0.2857142857142857,0.0,0.2857142857142857,-0.2857142857142857,0,0,1.6698167791706853,6.2
2021-04-07,14,0.7142857142857143,0.2857142857142857,0.4285714285714286,0.23381428571428572,0.2857142857142857,0.07142857142857142,0.42857142857142855,-0.3571428571428571,1,1,4.133077115360573,6.1
2021-05-19,9,0.4444444444444444,0.4444444444444444,0.0,-0.014666666666666654,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,1,1,4.918257089467626,5.8
2021-07-07,9,0.3333333333333333,0.4444444444444444,-0.1111111111111111,0.1362,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,1,1,5.245169381309234,5.4
2021-08-18,8,0.5,0.375,0.125,0.03127499999999999,0.25,0.0,0.25,-0.25,1,1,5.152015301793966,5.1
2021-10-13,12,0.5,0.08333333333333333,0.4166666666666667,0.14841666666666667,0.08333333333333333,0.25,0.16666666666666666,0.08333333333333334,1,1,6.235042390298062,4.5
2021-11-24,8,0.625,0.375,0.25,0.381425,0.25,0.125,0.25,-0.125,0,0,6.901970403700863,4.1
2022-01-05,6,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.15314999999999998,0.16666666666666666,0.5,0.0,0.5,0,0,7.558805726967832,4.0
2022-02-16,4,0.5,0.5,0.0,0.431725,0.0,0.25,0.25,0.0,0,0,7.937278766517819,3.9
2022-04-06,6,0.6666666666666666,0.16666666666666666,0.5,0.34180000000000005,0.5,0.3333333333333333,0.0,0.3333333333333333,0,0,8.231750770777225,3.7
2022-05-25,10,0.4,0.3,0.10000000000000003,0.12188999999999998,0.1,0.5,0.0,0.5,1,1,8.538171195642065,3.6
2022-07-06,11,0.36363636363636365,0.5454545454545454,-0.18181818181818177,0.11987272727272727,0.0,0.45454545454545453,0.0,0.45454545454545453,1,1,8.462576727730099,3.5
2022-08-17,13,0.23076923076923078,0.7692307692307693,-0.5384615384615385,0.10167692307692305,0.0,0.46153846153846156,0.07692307692307693,0.38461538461538464,0,0,8.222579178218826,3.6
2022-10-12,9,0.7777777777777778,0.2222222222222222,0.5555555555555556,0.3969555555555555,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,1,1,7.758813957693,3.6
2022-11-23,5,0.2,0.6,-0.39999999999999997,0.10078000000000001,-0.2,0.0,0.2,-0.2,0,0,7.122856456533988,3.6
2023-01-04,2,0.0,0.5,-0.5,0.05429999999999999,0.0,0.5,0.0,0.5,1,1,6.327178517960097,3.5
2023-02-22,7,0.2857142857142857,0.7142857142857143,-0.4285714285714286,0.19854285714285713,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0,1,5.957820738137087,3.6
